source	probe	layer	alignment_error	exact_phrase_norm	exact_stmt_norm	exact_phrase_raw	exact_stmt_raw	heur_phrase_norm	heur_stmt_norm	n_phrase	n_stmt	n_phrase_pos	n_stmt_pos	ps_stmt_mean	ps_phrase_mean
results	attention	40	0.6541141916931004	0.5064676974696097	0.49562956618028536	0.5020214584416223	0.48649719954961246	0.4888604768960503	0.5279181189901527	186	266	6013	5357	0.5049870307326558	0.5038736709199614
results	attention	42	0.714728452177346	0.5055850202016416	0.49448859301962467	0.49948805170955884	0.4856924195726032	0.49015269293988456	0.5368981360391603	186	266	6013	5357	0.5044533697208106	0.5031428927356131
results	attention	44	0.7487912585653548	0.5030161223186298	0.4924671822352782	0.49700610332010053	0.48298526137557146	0.48924764615118593	0.5354545629049113	186	266	6013	5357	0.502979878906343	0.5003384896530535
results	logistic	34	0.022610846086454545	0.4872202943292095	0.4987898654919418	0.48589891689005876	0.5051184608657477	0.5007298288609158	0.501245830285392	186	266	6013	5357	0.5032483120583504	0.48793596486988433
results	logistic	36	0.02826853661442466	0.48751987464526814	0.5004618965746978	0.48663707759840874	0.5050412009601821	0.501825723710078	0.5130590820396068	186	266	6013	5357	0.5000968552878868	0.4828894587368176
results	logistic	38	0.034784158770412514	0.4855333317504774	0.5020515216163025	0.48637389675655796	0.5058916150156334	0.49892344873391525	0.5227207540088357	186	266	6013	5357	0.502872616499481	0.4810645060655098
results	logistic	40	0.03602201443835369	0.48878758448670645	0.5013347422545993	0.49016923732574297	0.503239093604328	0.5020270781180058	0.5134596014967312	186	266	6013	5357	0.504662376363602	0.48617778405082224
results	logistic	42	0.03942813129772209	0.48463080778564926	0.5041572800596069	0.48774960057732364	0.5058015055270537	0.49768434667572176	0.5183966372205165	186	266	6013	5357	0.5083993407171976	0.482570725660446
results	logistic	44	0.03952847286108636	0.4901131841317777	0.49780569554312903	0.4903309920641427	0.4995551465149402	0.5034695659838213	0.5216063384024633	186	266	6013	5357	0.5008715447510484	0.4881728723157131
results	meandiff	34	0.4041406083423274	0.5036602299797301	0.5018196061560386	0.5018985286999806	0.4971411168549224			186	266	6013	5357	0.5027143598531689	0.49857356179987355
results	meandiff	36	0.5154534503965644	0.5038823299890357	0.5121661044580199	0.5026286242963123	0.5084838493152355			186	266	6013	5357	0.5088917882456723	0.49492430808235743
results	meandiff	38	0.5330494916871023	0.5014706452281261	0.5143096359728403	0.5023378444015772	0.5088639846307255			186	266	6013	5357	0.5127111105543063	0.4944880949278588
results	meandiff	40	0.4920583050327455	0.4980212493875306	0.5091368510163691	0.5018109969479273	0.5047309129819014			186	266	6013	5357	0.5079235862511048	0.49197845729317125
results	meandiff	42	0.5154110625334092	0.49698581077958914	0.5070868128833347	0.5007642126172209	0.5030244272730447			186	266	6013	5357	0.5049219818403283	0.4914884008076347
results	meandiff	44	0.5286465386556253	0.496983821119116	0.5042253312185455	0.5007606225776715	0.5006667360413253			186	266	6013	5357	0.5015331953768818	0.49233780133006816
results	sklearn_logistic	40	5.1459002061750025	0.49400062468684475	0.49209659987331733	0.4955718076583109	0.4897883895957695	0.4722222222222222	0.38378825475599665	186	266	6013	5357	0.49350010025900487	0.4933455926442993
results	attention	46	0.7583439406276099	0.5066430770569017	0.49096931499699537	0.4991466286341182	0.48316668265289575	0.4882429055112417	0.5423778110274365	186	266	6013	5357	0.5034223890890033	0.503358230649867
results	attention	48	0.8014508325731654	0.5079872490845166	0.49570433906978373	0.5019126127012897	0.4872289955434175	0.4932752648026543	0.5387575396487416	186	266	6013	5357	0.5043423494427881	0.5033254931133274
results	attention	50	0.8272936607459614	0.5059933031888015	0.4918014157908601	0.5020663355995854	0.48303683181107826	0.49122542724476004	0.5450043092336396	186	266	6013	5357	0.5021312458011669	0.49951964335454546
results	attention	52	0.8215968227598643	0.5096521058034097	0.4936100558058772	0.5030283131480171	0.48466573037541316	0.4961530594716715	0.5334118549463834	186	266	6013	5357	0.5053500336786133	0.5067805651329342
results	attention	54	0.8652546702080628	0.5086373490173766	0.49562772879414607	0.5018597735742425	0.486730196110428	0.49477103485918106	0.5468249025581633	186	266	6013	5357	0.5080224067639436	0.5083031522177902
results	attention	56	0.9416971367380251	0.5069041551137707	0.4986089944608626	0.5017091749086966	0.49021669690960623	0.49620991278541227	0.5334156973827338	186	266	6013	5357	0.5072367232414511	0.5095377683439819
results	logistic	46	0.040947348742449034	0.4884266773782711	0.49549276817662713	0.48813587752038745	0.49739032022804336	0.5036458837139866	0.5205056901280797	186	266	6013	5357	0.498455794578668	0.4853282673301107
results	logistic	48	0.04684566218669689	0.4901721386366671	0.4942657626823821	0.49028922583016354	0.4939371396265845	0.5082983065682838	0.525026735974151	186	266	6013	5357	0.49969076378640603	0.4871543011774924
results	logistic	50	0.04830038053517558	0.4879661142322237	0.5002448862428912	0.48935924588168234	0.5006899433433014	0.5055331057855144	0.5231085212754526	186	266	6013	5357	0.5045867348217372	0.48582818660840116
results	logistic	52	0.04634855858272482	0.4899568460610206	0.49879954934105347	0.48975379754982423	0.4978914806295021	0.5086133158482868	0.5205232076108295	186	266	6013	5357	0.5034098476717436	0.4905932808362001
results	logistic	54	0.04618775701329385	0.4910834364052875	0.5037835586276587	0.4920033150005973	0.5037518188728984	0.5115472263165062	0.5126176465080711	186	266	6013	5357	0.5089668159688143	0.49444866329776466
results	logistic	56	0.04081667298607649	0.4924442477172273	0.5069621469609791	0.4909171367233988	0.5064343759723996	0.5085122116622216	0.5220702077217735	186	266	6013	5357	0.5104511122539077	0.4959867674232933
results	meandiff	46	0.5115199539493082	0.4981810244470314	0.5042503613627074	0.5009736127368508	0.5014560339797174		0.6721938775510203	186	266	6013	5357	0.501966754147549	0.4941913808625401
results	meandiff	48	0.5171395305740631	0.49616232757429324	0.5016592711874559	0.4997989943843397	0.5004368009827447		0.635593220338983	186	266	6013	5357	0.4992662435074864	0.4915507065911977
results	meandiff	50	0.4955215301616664	0.49782702126080647	0.5044714415775322	0.5013800990406403	0.5018847436762708	0.7039473684210527	0.5030434782608695	186	266	6013	5357	0.501881191533367	0.4928605232427508
results	meandiff	56	0.5516940255897007	0.497294780429854	0.5082577271964928	0.500383478775074	0.5050361639042487		0.5210963455149502	186	266	6013	5357	0.5054827165145739	0.49443693425212576
results	logistic	55	0.11452928385773736	0.5020930496195504	0.5134380556169028	0.5017100566144246	0.5135007206650213	0.503293895196234	0.48229680508632533	186	266	6013	5357	0.5127156660712741	0.49468590543500446
results	logistic	60	0.12426491002394954	0.4985819011060756	0.503312635105754	0.496669594506397	0.5020668533673991	0.48669611756302633	0.5012041927054651	186	266	6013	5357	0.5086833042460952	0.49087145409570865
results	logistic	65	0.0931496665129368	0.502033589381564	0.4974193620794092	0.5042579299748113	0.49461851900520226	0.49936122183748977	0.49838818184704203	186	266	6013	5357	0.5012889296649574	0.49462410284113284
results	logistic	70	0.08617860533973136	0.502323244685597	0.5027657921460081	0.5050837488684887	0.4955170202192709	0.4913294426724256	0.506815668294316	186	266	6013	5357	0.5055794758407401	0.5011619396129475
results	logistic	75	0.08395134309140624	0.5073867409398714	0.5086487777491666	0.5077646599780714	0.5061803900625335	0.5085839187775497	0.5136066208299247	186	266	6013	5357	0.5075784613813404	0.5024138071765146
results	logistic	40	0.13063037425149104	0.49269130166223296	0.4999681293496572	0.49728238996898094	0.5007344454173541	0.48821403893341836	0.4891629535979332	186	266	6013	5357	0.4950464215206868	0.48842648332059363
results	logistic	45	0.1279956679387229	0.49227181269434794	0.4995968997817607	0.490148339236392	0.5039054684708053	0.4891871828978608	0.4967432415571606	186	266	6013	5357	0.49743432506181806	0.4884907402852471
results	logistic	50	0.11933418022474315	0.501558463118642	0.5060565870814253	0.5005402693438651	0.5104911064087277	0.4962201344781422	0.4876120858818418	186	266	6013	5357	0.5041828729270068	0.49660394382182904
results	logistic	55	0.10825958217875692	0.4978926933651864	0.5030965677069399	0.49785933161675094	0.503876782946303	0.5041196397637406	0.4731346246738376	186	266	6013	5357	0.5031049638724899	0.49335310276216593
results	logistic	60	0.12352656785234227	0.49750633324233684	0.5132569688505115	0.49624829221918454	0.5104808892813171	0.48987254092597565	0.5222636634855321	186	266	6013	5357	0.5163222056471728	0.4877612976180146
